seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
5829,0,5410,462242,1295757,0,0,1,1,1,1,0,0,291,209,167,41,833,125,0,250
5830,0,5410,462241,1252844,0,0,1,1,1,1,0,42,291,417,125,0,1041,166,0,249
5831,0,5410,462240,1252845,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,250
5832,0,5410,462239,1239020,0,0,1,1,1,1,0,0,291,208,124,0,917,294,0,291
5833,0,5410,462238,1239021,0,0,1,1,1,1,0,0,291,208,125,0,875,251,0,250
5834,0,5410,462237,1251076,0,0,1,1,1,1,0,42,333,208,167,0,833,83,0,249
5835,0,5410,462236,1251077,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,292
5836,0,5410,462235,1260924,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,292
5837,0,5410,462234,1260925,0,0,1,1,1,1,0,42,2208,417,166,42,2999,124,0,2208
5838,0,5410,462233,1272556,0,0,1,1,1,1,0,0,292,500,125,0,1166,249,0,292
5839,0,5410,462232,1272557,0,0,1,1,1,1,0,0,500,250,125,42,1083,166,0,459
5840,0,5410,462231,1238996,0,0,1,1,1,1,0,42,541,208,124,42,1041,84,0,500
5841,0,5410,462230,1238997,0,0,1,1,1,1,0,0,458,167,125,42,1000,208,0,458
5842,0,5410,462229,1262866,0,0,1,1,1,1,0,0,417,167,125,0,999,290,0,417
5843,0,5410,462228,1262867,0,0,1,1,1,1,0,0,417,416,166,0,1166,167,0,375
5844,0,5410,462227,1291844,0,0,1,1,1,1,0,0,416,499,125,0,1291,251,0,416
5845,0,5410,462226,1291845,0,0,1,1,1,1,0,0,375,208,125,42,958,208,0,375
5846,0,5410,462225,1290756,0,0,1,1,1,1,0,41,375,208,125,0,916,167,0,333
5847,0,5410,462224,1290757,0,0,1,1,1,1,0,0,375,209,125,41,957,207,0,375
5848,0,5410,462223,1298390,0,0,1,1,1,1,0,42,417,167,125,0,958,207,0,375
5849,0,5410,462222,1298391,0,0,1,1,1,1,0,0,458,208,125,42,1041,208,0,458
5850,0,5410,462221,1263514,0,0,1,1,1,1,0,42,374,208,125,41,916,126,0,333
5851,0,5410,462220,1263515,0,0,1,1,1,1,0,42,375,208,125,0,958,208,0,333
5852,0,5410,462219,1263496,0,0,1,1,1,1,0,0,417,250,167,0,999,165,0,375
5853,0,5410,462218,1263497,0,0,1,1,1,1,0,0,417,208,125,0,958,208,0,375
5854,0,5410,462217,1277810,0,0,1,1,1,1,0,0,417,374,167,0,1124,166,0,375
5855,0,5410,462216,1277811,0,0,1,1,1,1,0,41,417,208,125,42,916,83,0,375
5856,0,5410,462215,1263666,0,0,1,1,1,1,0,41,500,333,250,0,1416,292,0,500
5857,0,5410,462214,1263667,0,0,1,1,1,1,0,0,291,458,166,42,1125,168,0,291
5858,0,5410,462213,1189368,0,0,1,1,1,1,0,42,333,416,167,0,1083,125,0,291
5859,0,5410,462212,1189369,0,0,1,1,1,1,0,0,291,417,167,41,1082,166,0,291
5860,0,5410,462211,1181188,0,0,1,1,1,1,0,42,333,417,125,0,1041,124,0,249
5861,0,5410,462210,1181189,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,291
5862,0,5410,462209,1288478,0,0,1,1,1,1,0,41,334,416,167,0,1083,125,0,292
5863,0,5410,462208,1288479,0,0,1,1,1,1,0,42,292,417,167,42,1083,123,0,292
5864,0,5410,462207,1263234,0,0,1,1,1,1,0,41,417,250,167,41,999,83,0,375
5865,0,5410,462206,1263235,0,0,1,1,1,1,0,42,292,208,125,0,875,208,0,250
5866,0,5410,462205,1260856,0,0,1,1,1,1,0,0,291,208,125,42,875,209,0,291
5867,0,5410,462204,1260857,0,0,1,1,1,1,0,0,291,208,167,42,917,209,0,291
5868,0,5410,462203,1259982,0,0,1,1,1,1,0,42,333,209,166,42,875,83,0,250
5869,0,5410,462202,1259983,0,0,1,1,1,1,0,42,333,208,125,0,917,209,0,291
5870,0,5410,462201,1250740,0,0,1,1,1,1,0,0,334,249,167,41,916,125,0,292
5871,0,5410,462200,1250741,0,0,1,1,1,1,0,0,291,208,125,0,916,292,0,291
5872,0,5410,462199,1250742,0,0,1,1,1,1,0,42,333,250,125,0,916,166,0,250
5873,0,5410,462198,1250743,0,0,1,1,1,1,0,0,292,209,125,0,875,249,0,292
5874,0,5410,462197,1252248,0,0,1,1,1,1,0,0,333,208,125,0,916,250,0,250
5875,0,5410,462196,1252249,0,0,1,1,1,1,0,42,333,208,125,41,833,84,0,249
5876,0,5410,462195,1252250,0,0,1,1,1,1,0,0,291,333,125,42,1000,209,0,291
5877,0,5410,462194,1252251,0,0,1,1,1,1,0,42,333,416,125,0,1083,167,0,250
5878,0,5410,462193,1263272,0,0,1,1,1,1,0,0,333,458,167,41,1124,125,0,292
5879,0,5410,462192,1263273,0,0,1,1,1,1,0,0,291,375,125,0,1082,291,0,291
5880,0,5410,462191,1263274,0,0,1,1,1,1,0,41,333,542,167,41,1207,83,0,250
5881,0,5410,462190,1263275,0,0,1,1,1,1,0,41,334,416,125,0,1083,167,0,292
5882,0,5410,462189,1263400,0,0,1,1,1,1,0,0,333,459,125,0,1166,249,0,292
5883,0,5410,462188,1263401,0,0,1,1,1,1,0,0,291,417,125,0,1124,291,0,291
5884,0,5410,462187,1263402,0,0,1,1,1,1,0,41,291,416,125,0,1124,251,0,291
5885,0,5410,462186,1263403,0,0,1,1,1,1,0,42,333,208,125,0,875,167,0,249
5886,0,5410,462185,1257616,0,0,1,1,1,1,0,0,333,417,166,42,1166,208,0,291
5887,0,5410,462184,1257617,0,0,1,1,1,1,0,42,333,416,124,42,1041,84,0,250
5888,0,5410,462183,1257618,0,0,1,1,1,1,0,0,291,458,125,0,1167,293,0,291
5889,0,5410,462182,1257619,0,0,1,1,1,1,0,42,333,458,166,0,1083,84,0,250
5890,0,5410,462181,1259976,0,0,1,1,1,1,0,0,333,458,125,0,1166,250,0,291
5891,0,5410,462180,1259977,0,0,1,1,1,1,0,0,333,417,166,42,1083,125,0,292
5892,0,5410,462179,1259978,0,0,1,1,1,1,0,42,333,416,166,42,1083,84,0,250
5893,0,5410,462178,1259979,0,0,1,1,1,1,0,0,292,166,166,0,875,251,0,292
5894,0,5410,462177,1266460,0,0,1,1,1,1,0,0,292,416,125,0,1125,292,0,292
5895,0,5410,462176,1266461,0,0,1,1,1,1,0,41,292,375,125,42,1041,166,0,292
5896,0,5410,462175,1266462,0,0,1,1,1,1,0,0,291,541,167,0,1250,251,0,291
5897,0,5410,462174,1266463,0,0,1,1,1,1,0,42,292,375,124,0,1083,250,0,292
5898,0,5410,462173,1264348,0,0,1,1,1,1,0,0,917,583,208,41,2249,500,0,917
5899,0,5410,462172,1264349,0,0,1,1,1,1,0,0,334,833,125,0,1583,291,0,292
5900,0,5410,462171,1264350,0,0,1,1,1,1,0,42,417,458,1333,0,2457,207,0,375
5901,0,5410,462170,1264351,0,0,1,1,1,1,0,0,375,500,167,0,1292,250,0,375
5902,0,5410,462169,1264352,0,0,1,1,1,1,0,41,792,708,249,42,2207,375,0,792
5903,0,5410,462168,1264353,0,0,1,1,1,1,0,0,500,458,125,0,1375,292,0,500
5904,0,5410,462167,1264354,0,0,1,1,1,1,0,41,375,499,167,41,1249,126,0,375
5905,0,5410,462166,1264355,0,0,1,1,1,1,0,0,375,2124,167,0,2916,250,0,334
5906,0,5410,462165,1260852,0,0,1,1,1,1,0,42,666,499,166,0,1750,377,0,666
5907,0,5410,462164,1260853,0,0,1,1,1,1,0,42,416,709,166,42,1458,83,0,333
5908,0,5410,462163,1260854,0,0,1,1,1,1,0,0,416,417,166,42,1208,167,0,374
5909,0,5410,462162,1260855,0,0,1,1,1,1,0,42,416,375,166,42,1166,125,0,375
5910,0,5410,462161,1262432,0,0,1,1,1,1,0,0,583,417,208,42,1541,291,0,583
5911,0,5410,462160,1262433,0,0,1,1,1,1,0,0,333,458,166,42,1166,167,0,333
5912,0,5410,462159,1262434,0,0,1,1,1,1,0,41,417,583,166,42,1374,125,0,375
5913,0,5410,462158,1262435,0,0,1,1,1,1,0,0,333,417,167,41,1124,166,0,292
5914,0,5410,462157,1262732,0,0,1,1,1,1,0,41,1416,708,250,42,2874,417,0,1333
5915,0,5410,462156,1262733,0,0,1,1,1,1,0,41,334,458,166,42,1166,125,0,292
5916,0,5410,462155,1262734,0,0,1,1,1,1,0,0,667,416,124,0,1416,209,0,667
5917,0,5410,462154,1262735,0,0,1,1,1,1,0,42,583,1666,208,42,2707,166,0,583
5918,0,5410,462153,1263236,0,0,1,1,1,1,0,42,1042,667,208,0,2415,456,0,1042
5919,0,5410,462152,1263237,0,0,1,1,1,1,0,0,334,542,167,41,1291,207,0,334
5920,0,5410,462151,1263238,0,0,1,1,1,1,0,0,833,458,167,41,1665,166,0,750
5921,0,5410,462150,1263239,0,0,1,1,1,1,0,42,708,416,125,0,2749,1458,0,625
5922,0,5410,462149,1263240,0,0,1,1,1,1,0,41,708,625,208,0,2041,459,0,667
5923,0,5410,462148,1263241,0,0,1,1,1,1,0,0,333,625,125,42,1333,208,0,333
5924,0,5410,462147,1263242,0,0,1,1,1,1,0,42,417,499,208,0,1333,167,0,375
5925,0,5410,462146,1263243,0,0,1,1,1,1,0,42,334,458,166,42,1208,166,0,334
5926,0,5410,462145,1281984,0,0,1,1,1,1,0,42,583,500,167,41,1666,333,0,500
5927,0,5410,462144,1281985,0,0,1,1,1,1,0,42,416,458,166,0,1250,168,0,375
5928,0,5410,462143,1281986,0,0,1,1,1,1,0,0,458,625,125,0,1499,291,0,416
5929,0,5410,462142,1281987,0,0,1,1,1,1,0,0,375,458,167,41,1208,167,0,333
5930,0,5410,462141,1264236,0,0,1,1,1,1,0,42,1374,625,250,41,2707,375,0,1374
5931,0,5410,462140,1264237,0,0,1,1,1,1,0,41,500,458,166,42,1249,42,0,416
5932,0,5410,462139,1264238,0,0,1,1,1,1,0,0,458,416,125,0,1208,209,0,416
5933,0,5410,462138,1264239,0,0,1,1,1,1,0,0,500,458,166,42,1291,125,0,458
5934,0,5410,462137,1288496,0,0,1,1,1,1,0,42,375,250,125,0,1000,208,0,333
5935,0,5410,462136,1288497,0,0,1,1,1,1,0,41,458,333,167,42,1208,167,0,458
5936,0,5410,462135,1288498,0,0,1,1,1,1,0,41,375,458,166,42,1166,84,0,333
5937,0,5410,462134,1288499,0,0,1,1,1,1,0,41,417,500,167,41,1249,83,0,333
5938,0,5410,462133,1288484,0,0,1,1,1,1,0,41,1749,625,166,42,2999,376,0,1666
5939,0,5410,462132,1288485,0,0,1,1,1,1,0,0,1249,500,167,0,2124,208,0,1207
5940,0,5410,462131,1288486,0,0,1,1,1,1,0,41,791,458,167,41,1665,167,0,791
5941,0,5410,462130,1288487,0,0,1,1,1,1,0,41,833,708,125,0,1916,209,0,791
5942,0,5410,462129,1288472,0,0,1,1,1,1,0,41,1333,708,333,41,3082,626,0,1333
5943,0,5410,462128,1288473,0,0,1,1,1,1,0,42,708,458,167,0,1583,208,0,666
5944,0,5410,462127,1288474,0,0,1,1,1,1,0,42,541,666,167,41,1541,84,0,499
5945,0,5410,462126,1288475,0,0,1,1,1,1,0,41,1500,875,125,42,2707,124,0,1458
5946,0,5410,462125,1287052,0,0,1,1,1,1,0,42,1000,459,125,0,1916,290,0,1000
5947,0,5410,462124,1287053,0,0,1,1,1,1,0,42,875,583,125,0,1833,208,0,833
5948,0,5410,462123,1287054,0,0,1,1,1,1,0,0,1166,375,166,42,1958,209,0,1166
5949,0,5410,462122,1287055,0,0,1,1,1,1,0,41,1458,416,167,0,2290,208,0,1416
5950,0,5410,462121,1286940,0,0,1,1,1,1,0,0,458,583,125,0,1457,291,0,458
5951,0,5410,462120,1286941,0,0,1,1,1,1,0,0,1541,208,167,41,2165,208,0,1541
5952,0,5410,462119,1286942,0,0,1,1,1,1,0,42,1624,250,209,41,2290,124,0,1541
5953,0,5410,462118,1286943,0,0,1,1,1,1,0,0,459,249,166,42,1083,167,0,417
5954,0,5410,462117,1264000,0,0,1,1,1,1,0,84,1375,667,208,41,2748,373,0,1333
5955,0,5410,462116,1264001,0,0,1,1,1,1,0,0,416,416,166,42,1249,209,0,416
5956,0,5410,462115,1264002,0,0,1,1,1,1,0,0,374,333,125,42,1083,209,0,374
5957,0,5410,462114,1264003,0,0,1,1,1,1,0,42,1582,458,167,41,2374,84,0,1500
5958,0,5410,462113,1264024,0,0,1,1,1,1,0,42,1832,791,250,42,3415,458,0,1832
5959,0,5410,462112,1264025,0,0,1,1,1,1,0,42,708,458,167,41,1541,125,0,708
5960,0,5410,462111,1264026,0,0,1,1,1,1,0,0,583,3374,166,0,4331,208,0,542
5961,0,5410,462110,1264027,0,0,1,1,1,1,0,0,333,500,167,42,1208,166,0,291
5962,0,5410,462109,1264048,0,0,1,1,1,1,0,42,1082,833,208,42,2540,333,0,1041
5963,0,5410,462108,1264049,0,0,1,1,1,1,0,0,750,583,166,42,1749,208,0,709
5964,0,5410,462107,1264050,0,0,1,1,1,1,0,0,875,624,167,41,1832,125,0,833
5965,0,5410,462106,1264051,0,0,1,1,1,1,0,41,1250,500,125,0,2082,166,0,1166
5966,0,5410,462105,1172288,0,0,1,1,1,1,0,0,500,333,167,42,1250,208,0,500
5967,0,5410,462104,1172289,0,0,1,1,1,1,0,0,375,374,166,0,1166,251,0,333
5968,0,5410,462103,1172290,0,0,1,1,1,1,0,42,667,583,125,0,1624,207,0,625
5969,0,5410,462102,1172291,0,0,1,1,1,1,0,42,499,375,167,41,1291,167,0,499
5970,0,5410,462101,1263936,0,0,1,1,1,1,0,0,1083,749,334,41,2665,458,0,1083
5971,0,5410,462100,1263937,0,0,1,1,1,1,0,0,1541,666,166,42,2624,209,0,1499
5972,0,5410,462099,1263938,0,0,1,1,1,1,0,42,416,791,167,42,1583,125,0,375
5973,0,5410,462098,1263939,0,0,1,1,1,1,0,41,1375,625,125,0,2373,207,0,1333
5974,0,5410,462097,1182736,0,0,1,1,1,1,0,42,750,667,208,42,2041,332,0,708
5975,0,5410,462096,1182737,0,0,1,1,1,1,0,41,458,500,166,42,1291,84,0,375
5976,0,5410,462095,1182738,0,0,1,1,1,1,0,0,1249,541,166,42,2207,209,0,1249
5977,0,5410,462094,1182739,0,0,1,1,1,1,0,0,1125,417,125,0,1957,290,0,1125
5978,0,5410,462093,1181184,0,0,1,1,1,1,0,41,1083,708,167,42,2124,83,0,999
5979,0,5410,462092,1181185,0,0,1,1,1,1,0,41,1291,416,167,42,2124,167,0,1291
5980,0,5410,462091,1181186,0,0,1,1,1,1,0,0,708,500,125,0,1583,250,0,666
5981,0,5410,462090,1181187,0,0,1,1,1,1,0,42,1666,416,124,0,2416,168,0,1583
5982,0,5410,462089,1181808,0,0,1,1,1,1,0,42,833,541,166,42,1666,42,0,750
5983,0,5410,462088,1181809,0,0,1,1,1,1,0,0,1749,250,166,42,2374,167,0,1749
5984,0,5410,462087,1181810,0,0,1,1,1,1,0,42,791,334,125,0,1499,207,0,750
5985,0,5410,462086,1181811,0,0,1,1,1,1,0,42,375,667,125,0,1458,249,0,334
5986,0,5410,462085,1181708,0,0,1,1,1,1,0,0,667,416,166,0,1458,209,0,625
5987,0,5410,462084,1181709,0,0,1,1,1,1,0,0,500,292,166,0,1208,250,0,458
5988,0,5410,462083,1181710,0,0,1,1,1,1,0,0,624,208,166,0,1250,252,0,583
5989,0,5410,462082,1181711,0,0,1,1,1,1,0,42,791,499,125,0,1708,251,0,791
5990,0,5410,462081,1263792,0,0,1,1,1,1,0,0,708,541,167,42,1666,208,0,708
5991,0,5410,462080,1263793,0,0,1,1,1,1,0,0,916,458,166,42,1791,209,0,874
5992,0,5410,462079,1263794,0,0,1,1,1,1,0,41,1249,958,167,0,2665,250,0,1249
5993,0,5410,462078,1263795,0,0,1,1,1,1,0,0,1458,416,167,41,2249,167,0,1458
5994,0,5410,462077,1263816,0,0,1,1,1,1,0,0,833,416,167,0,1666,250,0,791
5995,0,5410,462076,1263817,0,0,1,1,1,1,0,42,875,375,167,42,1625,124,0,833
5996,0,5410,462075,1263818,0,0,1,1,1,1,0,0,375,541,166,0,1333,251,0,333
5997,0,5410,462074,1263819,0,0,1,1,1,1,0,0,708,208,125,0,1291,250,0,667
5998,0,5410,462073,1188948,0,0,1,1,1,1,0,0,624,750,167,42,1750,167,0,583
5999,0,5410,462072,1188949,0,0,1,1,1,1,0,42,750,541,167,42,1625,83,0,666
6000,0,5410,462071,1188950,0,0,1,1,1,1,0,0,583,583,166,42,1541,167,0,583
6001,0,5410,462070,1188951,0,0,1,1,1,1,0,0,1500,625,167,42,2541,207,0,1500
6002,0,5410,462069,1188936,0,0,1,1,1,1,0,42,500,541,125,0,1416,208,0,458
6003,0,5410,462068,1188937,0,0,1,1,1,1,0,41,500,416,125,0,1291,209,0,458
6004,0,5410,462067,1188938,0,0,1,1,1,1,0,0,916,416,125,0,1791,334,0,833
6005,0,5410,462066,1188939,0,0,1,1,1,1,0,0,416,209,166,0,999,208,0,375
6006,0,5410,462065,1190892,0,0,1,1,1,1,0,0,625,541,125,0,1541,250,0,583
6007,0,5410,462064,1190893,0,0,1,1,1,1,0,42,375,416,125,0,1125,167,0,292
6008,0,5410,462063,1190894,0,0,1,1,1,1,0,41,958,917,209,0,2207,82,0,916
6009,0,5410,462062,1190895,0,0,1,1,1,1,0,0,1041,625,166,42,2041,167,0,999
6010,0,5410,462061,1236892,0,0,1,1,1,1,0,42,1624,624,166,42,2624,126,0,1582
6011,0,5410,462060,1236893,0,0,1,1,1,1,0,0,458,458,125,42,1250,167,0,416
6012,0,5410,462059,1236894,0,0,1,1,1,1,0,0,666,416,167,41,1457,167,0,666
6013,0,5410,462058,1236895,0,0,1,1,1,1,0,0,875,291,166,42,1583,209,0,875
6014,0,5410,462057,1214344,0,0,1,1,1,1,0,41,375,458,167,0,1208,167,0,291
6015,0,5410,462056,1214345,0,0,1,1,1,1,0,0,708,375,167,42,1458,166,0,666
6016,0,5410,462055,1214346,0,0,1,1,1,1,0,42,666,500,83,0,1500,209,0,624
6017,0,5410,462054,1214347,0,0,1,1,1,1,0,42,374,417,166,0,1124,125,0,292
6018,0,5410,462053,1263612,0,0,1,1,1,1,0,0,500,583,167,41,1457,166,0,500
6019,0,5410,462052,1263613,0,0,1,1,1,1,0,42,499,417,166,42,1333,167,0,499
6020,0,5410,462051,1263614,0,0,1,1,1,1,0,0,1291,458,167,41,2124,167,0,1291
6021,0,5410,462050,1263615,0,0,1,1,1,1,0,42,1624,208,125,0,2208,209,0,1582
6022,0,5410,462049,1263632,0,0,1,1,1,1,0,42,1416,749,292,42,3082,541,0,1416
6023,0,5410,462048,1263633,0,0,1,1,1,1,0,0,416,541,124,0,1375,294,0,375
6024,0,5410,462047,1263634,0,0,1,1,1,1,0,41,1708,832,125,0,2915,209,0,1666
6025,0,5410,462046,1263635,0,0,1,1,1,1,0,42,791,708,125,0,1832,166,0,708
6026,0,5410,462045,1263648,0,0,1,1,1,1,0,0,833,458,167,41,1707,208,0,833
6027,0,5410,462044,1263649,0,0,1,1,1,1,0,42,958,750,167,41,2082,124,0,917
6028,0,5410,462043,1263650,0,0,1,1,1,1,0,0,750,417,167,0,1582,248,0,750
6029,0,5410,462042,1263651,0,0,1,1,1,1,0,42,666,250,166,42,1208,42,0,625
6030,0,5410,462041,1263668,0,0,1,1,1,1,0,0,1083,541,167,41,1999,167,0,1083
6031,0,5410,462040,1263669,0,0,1,1,1,1,0,0,750,833,125,0,1958,250,0,750
6032,0,5410,462039,1263670,0,0,1,1,1,1,0,42,416,458,125,0,1291,250,0,416
6033,0,5410,462038,1263671,0,0,1,1,1,1,0,42,1000,416,167,42,1750,83,0,916
6034,0,5410,462037,1263480,0,0,1,1,1,1,0,0,667,583,167,41,1666,208,0,625
6035,0,5410,462036,1263481,0,0,1,1,1,1,0,0,1749,417,167,41,2540,166,0,1707
6036,0,5410,462035,1263482,0,0,1,1,1,1,0,0,583,708,166,42,1708,209,0,583
6037,0,5410,462034,1263483,0,0,1,1,1,1,0,0,375,416,125,0,1208,292,0,333
6038,0,5410,462033,1263488,0,0,1,1,1,1,0,0,333,541,166,0,1332,292,0,333
6039,0,5410,462032,1263489,0,0,1,1,1,1,0,41,333,500,125,0,1208,209,0,292
6040,0,5410,462031,1263490,0,0,1,1,1,1,0,0,541,583,125,0,1541,292,0,499
6041,0,5410,462030,1263491,0,0,1,1,1,1,0,42,375,458,125,0,1208,208,0,333
6042,0,5410,462029,1263500,0,0,1,1,1,1,0,0,458,667,167,41,1499,166,0,375
6043,0,5410,462028,1263501,0,0,1,1,1,1,0,0,1207,667,125,0,2249,250,0,1166
6044,0,5410,462027,1263502,0,0,1,1,1,1,0,42,1166,541,125,0,2083,209,0,1124
6045,0,5410,462026,1263503,0,0,1,1,1,1,0,42,1166,209,166,42,1749,124,0,1125
6046,0,5410,462025,1263516,0,0,1,1,1,1,0,41,1083,500,167,42,1916,83,0,1000
6047,0,5410,462024,1263517,0,0,1,1,1,1,0,42,3332,791,167,41,4539,166,0,3332
6048,0,5410,462023,1263518,0,0,1,1,1,1,0,0,417,458,167,41,1249,166,0,375
6049,0,5410,462022,1263519,0,0,1,1,1,1,0,42,1333,416,167,0,2124,166,0,1249
6050,0,5410,462021,1281256,0,0,1,1,1,1,0,0,416,541,167,42,1375,209,0,375
6051,0,5410,462020,1281257,0,0,1,1,1,1,0,0,583,416,167,41,1332,125,0,541
6052,0,5410,462019,1281258,0,0,1,1,1,1,0,0,833,500,209,0,1832,290,0,833
6053,0,5410,462018,1281259,0,0,1,1,1,1,0,42,1207,208,166,42,1791,126,0,1166
6054,0,5410,462017,1282464,0,0,1,1,1,1,0,0,749,500,125,0,1666,292,0,708
6055,0,5410,462016,1282465,0,0,1,1,1,1,0,42,1916,458,167,42,2666,41,0,1875
6056,0,5410,462015,1282466,0,0,1,1,1,1,0,42,1833,1041,250,0,3291,125,0,1749
6057,0,5410,462014,1282467,0,0,1,1,1,1,0,0,542,583,125,0,1499,249,0,458
6058,0,5410,462013,1276936,0,0,1,1,1,1,0,0,958,417,167,41,1790,207,0,958
6059,0,5410,462012,1276937,0,0,1,1,1,1,0,42,3040,458,166,42,3873,125,0,2957
6060,0,5410,462011,1276938,0,0,1,1,1,1,0,0,1125,458,167,41,1957,166,0,1125
6061,0,5410,462010,1276939,0,0,1,1,1,1,0,41,542,417,125,0,1374,249,0,542
6062,0,5410,462009,1263352,0,0,1,1,1,1,0,0,500,458,125,41,1333,209,0,500
6063,0,5410,462008,1263353,0,0,1,1,1,1,0,42,1041,416,125,42,1791,125,0,1000
6064,0,5410,462007,1263354,0,0,1,1,1,1,0,0,917,583,167,41,1874,166,0,917
6065,0,5410,462006,1263355,0,0,1,1,1,1,0,41,417,374,167,41,1166,126,0,375
6066,0,5410,462005,1263408,0,0,1,1,1,1,0,0,416,500,167,42,1292,167,0,416
6067,0,5410,462004,1263409,0,0,1,1,1,1,0,0,375,374,166,0,1166,251,0,333
6068,0,5410,462003,1263410,0,0,1,1,1,1,0,42,2582,625,167,42,3499,41,0,2541
6069,0,5410,462002,1263411,0,0,1,1,1,1,0,42,1957,583,125,0,2915,208,0,1916
6070,0,5410,462001,1287808,0,0,1,1,1,1,0,42,875,417,167,41,1666,124,0,833
6071,0,5410,462000,1287809,0,0,1,1,1,1,0,42,375,417,125,0,1208,249,0,375
6072,0,5410,461999,1287810,0,0,1,1,1,1,0,42,708,250,166,42,1250,42,0,625
6073,0,5410,461998,1287811,0,0,1,1,1,1,0,0,583,375,125,0,1332,249,0,541
6074,0,5410,461997,1298384,0,0,1,1,1,1,0,0,916,250,167,0,1541,208,0,875
6075,0,5410,461996,1298385,0,0,1,1,1,1,0,0,1166,208,125,0,1791,292,0,1125
6076,0,5410,461995,1298386,0,0,1,1,1,1,0,0,541,292,125,0,1249,291,0,541
6077,0,5410,461994,1298387,0,0,1,1,1,1,0,42,1083,458,166,0,2000,251,0,1083
6078,0,5410,461993,1263252,0,0,1,1,1,1,0,42,833,583,125,0,1790,207,0,749
6079,0,5410,461992,1263253,0,0,1,1,1,1,0,0,2082,459,166,0,2915,208,0,2041
6080,0,5410,461991,1263254,0,0,1,1,1,1,0,0,1208,458,125,0,2041,250,0,1208
6081,0,5410,461990,1263255,0,0,1,1,1,1,0,42,833,458,167,41,1624,83,0,750
6082,0,5410,461989,1263256,0,0,1,1,1,1,0,0,999,542,166,42,1916,167,0,957
6083,0,5410,461988,1263257,0,0,1,1,1,1,0,42,917,499,125,0,1791,208,0,875
6084,0,5410,461987,1263258,0,0,1,1,1,1,0,0,583,666,167,41,1624,167,0,583
6085,0,5410,461986,1263259,0,0,1,1,1,1,0,42,791,208,167,42,1375,125,0,749
6086,0,5410,461985,1263288,0,0,1,1,1,1,0,0,917,458,167,42,1708,124,0,833
6087,0,5410,461984,1263289,0,0,1,1,1,1,0,42,417,750,125,0,1541,207,0,375
6088,0,5410,461983,1263290,0,0,1,1,1,1,0,0,958,666,125,0,2040,291,0,958
6089,0,5410,461982,1263291,0,0,1,1,1,1,0,41,1083,500,166,42,1874,42,0,1000
6090,0,5410,461981,1296144,0,0,1,1,1,1,0,41,1291,625,125,0,2249,167,0,1208
6091,0,5410,461980,1296145,0,0,1,1,1,1,0,0,750,750,167,0,1957,290,0,750
6092,0,5410,461979,1296146,0,0,1,1,1,1,0,0,916,666,167,0,2041,292,0,916
6093,0,5410,461978,1296147,0,0,1,1,1,1,0,0,1167,458,166,42,2041,208,0,1167
6094,0,5410,461977,1287524,0,0,1,1,1,1,0,0,1541,458,124,0,2374,251,0,1499
6095,0,5410,461976,1287525,0,0,1,1,1,1,0,42,333,500,166,42,1208,125,0,292
6096,0,5410,461975,1287526,0,0,1,1,1,1,0,0,334,874,125,0,1583,250,0,292
6097,0,5410,461974,1287527,0,0,1,1,1,1,0,42,417,417,125,42,1208,165,0,417
6098,0,5410,461973,1262968,0,0,1,1,1,1,0,42,375,833,125,0,1624,249,0,375
6099,0,5410,461972,1262969,0,0,1,1,1,1,0,0,1874,750,208,42,3040,166,0,1832
6100,0,5410,461971,1262970,0,0,1,1,1,1,0,0,1083,583,125,0,2041,250,0,1042
6101,0,5410,461970,1262971,0,0,1,1,1,1,0,0,1291,458,166,0,2124,209,0,1249
6102,0,5410,461969,1290764,0,0,1,1,1,1,0,0,375,417,167,41,1249,249,0,375
6103,0,5410,461968,1290765,0,0,1,1,1,1,0,0,1541,458,125,0,2415,291,0,1541
6104,0,5410,461967,1290766,0,0,1,1,1,1,0,0,1124,999,125,0,2540,292,0,1124
6105,0,5410,461966,1290767,0,0,1,1,1,1,0,0,1333,375,167,42,2124,207,0,1333
6106,0,5410,461965,1290752,0,0,1,1,1,1,0,0,499,542,167,42,1375,125,0,417
6107,0,5410,461964,1290753,0,0,1,1,1,1,0,41,1541,791,167,42,2707,125,0,1499
6108,0,5410,461963,1290754,0,0,1,1,1,1,0,0,958,875,125,42,2166,166,0,916
6109,0,5410,461962,1290755,0,0,1,1,1,1,0,0,875,500,125,0,1707,207,0,833
6110,0,5410,461961,1287216,0,0,1,1,1,1,0,0,583,583,167,41,1582,208,0,541
6111,0,5410,461960,1287217,0,0,1,1,1,1,0,42,832,500,166,42,1708,126,0,791
6112,0,5410,461959,1287218,0,0,1,1,1,1,0,41,875,458,167,42,1666,83,0,791
6113,0,5410,461958,1287219,0,0,1,1,1,1,0,42,375,416,125,0,1124,166,0,291
6114,0,5410,461957,1291436,0,0,1,1,1,1,0,42,833,500,125,0,1750,250,0,833
