seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1743,0,5410,612828,1248890,0,0,1,1,1,1,0,42,374,583,41,0,1250,210,0,333
1744,0,5410,580316,1248891,0,0,1,1,1,1,0,0,374,416,41,0,1125,294,0,374
1745,0,5410,515847,1190402,0,0,1,1,1,1,0,42,458,667,84,41,1416,124,0,458
1746,0,5410,507461,1190403,0,0,1,1,1,1,0,42,458,583,83,41,1291,84,0,375
1747,0,5410,515831,1292342,0,0,1,1,1,1,0,0,416,625,83,42,1374,208,0,416
1748,0,5410,547593,1292343,0,0,1,1,1,1,0,0,583,583,83,42,1416,125,0,541
1749,0,5410,510602,1141614,0,0,1,1,1,1,0,42,708,583,42,0,1583,208,0,666
1750,0,5410,509078,1141615,0,0,1,1,1,1,0,0,500,583,83,41,1457,250,0,500
1751,0,5410,509897,1141600,0,0,1,1,1,1,0,41,500,792,83,42,1666,208,0,458
1752,0,5410,650943,1141601,0,0,1,1,1,1,0,42,459,791,125,41,1624,166,0,417
1753,0,5410,669643,1141606,0,0,1,1,1,1,0,42,1083,875,83,41,2332,208,0,1000
1754,0,5410,621071,1141607,0,0,1,1,1,1,0,42,833,624,84,41,1916,292,0,749
1755,0,5410,639781,1200162,0,0,1,1,1,1,0,0,583,583,83,0,1541,292,0,500
1756,0,5410,592176,1200163,0,0,1,1,1,1,0,42,458,583,83,42,1416,208,0,458
1757,0,5410,659705,1149954,0,0,1,1,1,1,0,42,666,667,125,42,1666,124,0,583
1758,0,5410,679350,1149955,0,0,1,1,1,1,0,42,1166,708,84,41,2291,250,0,1166
1759,0,5410,746575,1298538,0,0,1,1,1,1,0,0,583,1000,83,42,1958,250,0,500
1760,0,5410,517047,1298539,0,0,1,1,1,1,0,42,458,625,83,42,1500,250,0,458
1761,0,5410,520789,1249034,0,0,1,1,1,1,0,0,583,625,84,41,1541,208,0,542
1762,0,5410,616976,1249035,0,0,1,1,1,1,0,0,500,625,83,0,1457,249,0,500
1763,0,5410,537816,1298786,0,0,1,1,1,1,0,0,375,833,84,0,1541,249,0,375
1764,0,5410,747029,1298787,0,0,1,1,1,1,0,0,375,750,42,0,1458,291,0,375
1765,0,5410,755931,1255516,0,0,1,1,1,1,0,0,625,583,41,0,1500,251,0,584
1766,0,5410,494550,1255517,0,0,1,1,1,1,0,42,416,708,84,41,1374,83,0,375
1767,0,5410,490321,1148732,0,0,1,1,1,1,0,0,500,666,41,0,1458,251,0,458
1768,0,5410,679183,1148733,0,0,1,1,1,1,0,42,1208,666,83,42,2166,125,0,1167
1769,0,5410,478252,1151462,0,0,1,1,1,1,0,0,375,666,83,0,1374,250,0,375
1770,0,5410,477756,1151463,0,0,1,1,1,1,0,42,2040,625,125,42,3082,208,0,1999
1771,0,5410,478247,1247648,0,0,1,1,1,1,0,42,375,500,84,41,1166,124,0,333
1772,0,5410,518912,1247649,0,0,1,1,1,1,0,0,417,666,42,0,1374,249,0,375
1773,0,5410,485290,1151890,0,0,1,1,1,1,0,42,458,625,83,0,1416,208,0,375
1774,0,5410,586232,1151891,0,0,1,1,1,1,0,42,500,833,83,42,1666,166,0,458
1775,0,5410,494342,1266644,0,0,1,1,1,1,0,0,375,458,83,42,1125,167,0,333
1776,0,5410,747281,1266645,0,0,1,1,1,1,0,42,375,625,42,0,1291,207,0,334
1777,0,5410,506456,1151596,0,0,1,1,1,1,0,41,375,11994,167,0,12827,250,0,333
1778,0,5410,487811,1151597,0,0,1,1,1,1,0,41,416,584,41,0,1291,209,0,375
1779,0,5410,504971,1113782,0,0,1,1,1,1,0,0,416,666,42,0,1416,292,0,375
1780,0,5410,482296,1113783,0,0,1,1,1,1,0,0,375,583,42,0,1250,250,0,375
1781,0,5410,491645,1133430,0,0,1,1,1,1,0,0,417,499,83,42,1166,125,0,375
1782,0,5410,656073,1133431,0,0,1,1,1,1,0,0,375,625,83,0,1333,250,0,375
1783,0,5410,477460,1242060,0,0,1,1,1,1,0,0,375,459,83,42,1166,207,0,375
1784,0,5410,563864,1242061,0,0,1,1,1,1,0,0,374,1125,83,42,1750,126,0,333
1785,0,5410,615276,1211564,0,0,1,1,1,1,0,0,458,624,83,42,1374,167,0,416
1786,0,5410,478104,1211565,0,0,1,1,1,1,0,0,416,708,83,42,1416,167,0,416
1787,0,5410,484931,1223906,0,0,1,1,1,1,0,0,375,624,83,41,1291,168,0,333
1788,0,5410,477730,1223907,0,0,1,1,1,1,0,0,417,459,83,42,1208,207,0,417
1789,0,5410,517908,1207204,0,0,1,1,1,1,0,42,416,667,83,42,1333,83,0,333
1790,0,5410,676387,1207205,0,0,1,1,1,1,0,42,375,917,83,0,1583,166,0,375
1791,0,5410,482122,1281780,0,0,1,1,1,1,0,41,375,583,84,41,1207,83,0,333
1792,0,5410,477513,1281781,0,0,1,1,1,1,0,0,417,458,42,0,1166,249,0,375
1793,0,5410,506345,1299642,0,0,1,1,1,1,0,0,459,749,41,0,1500,251,0,417
1794,0,5410,491430,1299643,0,0,1,1,1,1,0,0,499,542,42,0,1333,250,0,458
1795,0,5410,617791,1295198,0,0,1,1,1,1,0,42,375,1000,83,42,1625,83,0,333
1796,0,5410,518980,1295199,0,0,1,1,1,1,0,41,333,750,83,42,1374,125,0,333
1797,0,5410,639334,1292480,0,0,1,1,1,1,0,0,499,583,83,0,1375,210,0,499
1798,0,5410,611644,1292481,0,0,1,1,1,1,0,0,417,458,83,0,1208,250,0,417
1799,0,5410,490460,1292614,0,0,1,1,1,1,0,0,459,583,42,0,1333,249,0,417
1800,0,5410,485627,1292615,0,0,1,1,1,1,0,42,416,709,83,0,1416,166,0,333
1801,0,5410,749196,1286942,0,0,1,1,1,1,0,0,375,708,84,41,1416,208,0,375
1802,0,5410,651066,1286943,0,0,1,1,1,1,0,0,333,583,83,41,1207,167,0,333
1803,0,5410,633166,1133426,0,0,1,1,1,1,0,0,375,667,84,0,1332,206,0,375
1804,0,5410,568099,1133427,0,0,1,1,1,1,0,0,375,666,83,42,1291,125,0,333
1805,0,5410,668654,1299078,0,0,1,1,1,1,0,42,375,708,83,42,1333,83,0,292
1806,0,5410,538091,1299079,0,0,1,1,1,1,0,0,375,542,42,0,1250,291,0,334
1807,0,5410,539053,1180662,0,0,1,1,1,1,0,42,416,666,41,0,1375,210,0,374
1808,0,5410,573430,1180663,0,0,1,1,1,1,0,41,375,750,83,42,1375,84,0,292
1809,0,5410,556730,1297766,0,0,1,1,1,1,0,0,375,500,41,0,1166,250,0,375
1810,0,5410,512006,1297767,0,0,1,1,1,1,0,0,334,667,83,42,1291,165,0,334
1811,0,5410,486620,1298444,0,0,1,1,1,1,0,41,416,750,42,0,1457,208,0,416
1812,0,5410,489361,1298445,0,0,1,1,1,1,0,0,375,541,41,0,1250,293,0,333
1813,0,5410,641506,1298950,0,0,1,1,1,1,0,0,333,584,83,42,1208,166,0,333
1814,0,5410,633009,1298951,0,0,1,1,1,1,0,0,375,666,83,42,1291,125,0,333
1815,0,5410,570504,1155506,0,0,1,1,1,1,0,0,417,583,42,0,1291,249,0,375
1816,0,5410,561522,1155507,0,0,1,1,1,1,0,0,375,708,42,0,1416,291,0,375
1817,0,5410,570705,1180698,0,0,1,1,1,1,0,0,374,708,41,0,1375,252,0,333
1818,0,5410,545674,1180699,0,0,1,1,1,1,0,42,375,583,41,0,1250,209,0,334
1819,0,5410,545991,1170282,0,0,1,1,1,1,0,0,375,583,83,42,1250,167,0,334
1820,0,5410,491481,1170283,0,0,1,1,1,1,0,42,417,708,83,42,1333,41,0,333
1821,0,5410,479427,1203168,0,0,1,1,1,1,0,0,374,625,83,42,1250,126,0,333
1822,0,5410,661192,1203169,0,0,1,1,1,1,0,0,375,791,42,0,1457,249,0,333
1823,0,5410,511812,1158704,0,0,1,1,1,1,0,42,374,792,83,0,1416,125,0,292
1824,0,5410,755409,1158705,0,0,1,1,1,1,0,41,625,750,83,41,1582,42,0,583
1825,0,5410,469133,1291530,0,0,1,1,1,1,0,0,542,500,84,41,1374,207,0,542
1826,0,5410,485240,1291531,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,333
1827,0,5410,782998,1206168,0,0,1,1,1,1,0,0,416,667,83,0,1375,209,0,334
1828,0,5410,484069,1206169,0,0,1,1,1,1,0,0,499,583,83,42,1375,168,0,458
1829,0,5410,527746,1250094,0,0,1,1,1,1,0,0,375,583,84,0,1249,207,0,333
1830,0,5410,573334,1250095,0,0,1,1,1,1,0,0,500,666,42,0,1499,291,0,500
1831,0,5410,498272,1296630,0,0,1,1,1,1,0,0,375,666,83,42,1291,125,0,333
1832,0,5410,510416,1296631,0,0,1,1,1,1,0,42,458,583,83,42,1291,83,0,375
1833,0,5410,519547,1194738,0,0,1,1,1,1,0,0,500,708,83,42,1500,167,0,500
1834,0,5410,488067,1194739,0,0,1,1,1,1,0,0,417,708,41,0,1458,292,0,417
1835,0,5410,482712,1148736,0,0,1,1,1,1,0,0,374,583,83,42,1250,168,0,374
1836,0,5410,472686,1148737,0,0,1,1,1,1,0,0,417,583,83,42,1333,208,0,417
1837,0,5410,493439,1280432,0,0,1,1,1,1,0,0,625,583,83,42,1458,125,0,583
1838,0,5410,623585,1280433,0,0,1,1,1,1,0,42,374,792,84,41,1374,41,0,292
1839,0,5410,656351,1154176,0,0,1,1,1,1,0,0,375,750,83,0,1374,166,0,334
1840,0,5410,519171,1154177,0,0,1,1,1,1,0,0,375,666,41,0,1333,251,0,333
1841,0,5410,520651,1141754,0,0,1,1,1,1,0,0,375,625,42,0,1332,290,0,375
1842,0,5410,540399,1141755,0,0,1,1,1,1,0,41,417,666,41,0,1333,168,0,333
1843,0,5410,670947,1163668,0,0,1,1,1,1,0,42,374,708,83,42,1333,84,0,333
1844,0,5410,689378,1163669,0,0,1,1,1,1,0,0,375,667,83,42,1333,166,0,334
1845,0,5410,571397,1150546,0,0,1,1,1,1,0,0,375,708,84,41,1332,124,0,375
1846,0,5410,592777,1150547,0,0,1,1,1,1,0,42,375,708,84,0,1291,82,0,291
1847,0,5410,679412,1292420,0,0,1,1,1,1,0,0,583,708,83,42,1582,166,0,583
1848,0,5410,545394,1292421,0,0,1,1,1,1,0,0,375,833,42,0,1499,249,0,291
1849,0,5410,528312,1263148,0,0,1,1,1,1,0,42,375,833,42,0,1499,207,0,334
1850,0,5410,510672,1263149,0,0,1,1,1,1,0,42,374,583,84,41,1249,125,0,333
1851,0,5410,565398,1155530,0,0,1,1,1,1,0,42,625,749,84,41,1666,125,0,583
1852,0,5410,636206,1155531,0,0,1,1,1,1,0,0,375,583,83,42,1249,166,0,333
1853,0,5410,476057,1150868,0,0,1,1,1,1,0,41,375,583,83,0,1208,126,0,292
1854,0,5410,485866,1150869,0,0,1,1,1,1,0,0,458,583,42,0,1374,291,0,458
1855,0,5410,591198,1213250,0,0,1,1,1,1,0,42,375,666,42,0,1333,208,0,333
1856,0,5410,508368,1213251,0,0,1,1,1,1,0,42,375,583,42,0,1208,166,0,334
1857,0,5410,522729,1201570,0,0,1,1,1,1,0,0,416,666,83,42,1375,168,0,374
1858,0,5410,516395,1201571,0,0,1,1,1,1,0,0,500,625,42,0,1458,291,0,500
1859,0,5410,505684,1233578,0,0,1,1,1,1,0,0,375,667,42,0,1374,290,0,375
1860,0,5410,618242,1233579,0,0,1,1,1,1,0,0,458,624,83,42,1416,209,0,458
1861,0,5410,517796,1292944,0,0,1,1,1,1,0,0,375,542,83,42,1208,166,0,334
1862,0,5410,593609,1292945,0,0,1,1,1,1,0,0,374,667,42,0,1333,250,0,333
1863,0,5410,783139,1149958,0,0,1,1,1,1,0,0,583,624,83,42,1500,168,0,541
1864,0,5410,493343,1149959,0,0,1,1,1,1,0,42,375,417,83,0,1083,166,0,334
1865,0,5410,604467,1184634,0,0,1,1,1,1,0,42,375,667,42,0,1333,207,0,333
1866,0,5410,495589,1184635,0,0,1,1,1,1,0,0,375,583,84,41,1249,166,0,375
1867,0,5410,782280,1161646,0,0,1,1,1,1,0,0,375,791,83,42,1458,167,0,333
1868,0,5410,558247,1161647,0,0,1,1,1,1,0,0,375,583,83,42,1250,167,0,334
1869,0,5410,783215,1196010,0,0,1,1,1,1,0,42,416,625,83,0,1291,125,0,333
1870,0,5410,514821,1196011,0,0,1,1,1,1,0,41,375,583,42,0,1207,166,0,291
1871,0,5410,472174,1141586,0,0,1,1,1,1,0,0,375,708,83,42,1374,166,0,333
1872,0,5410,679293,1141587,0,0,1,1,1,1,0,42,375,500,42,0,1125,166,0,291
1873,0,5410,568642,1255616,0,0,1,1,1,1,0,0,375,749,84,41,1416,167,0,333
1874,0,5410,484862,1255617,0,0,1,1,1,1,0,42,374,666,83,0,1291,126,0,333
1875,0,5410,483344,1174966,0,0,1,1,1,1,0,0,833,792,84,41,2207,457,0,833
1876,0,5410,483891,1174967,0,0,1,1,1,1,0,0,375,499,83,42,1166,167,0,375
1877,0,5410,507247,1151892,0,0,1,1,1,1,0,42,416,666,42,0,1333,167,0,375
1878,0,5410,567317,1151893,0,0,1,1,1,1,0,0,375,666,83,0,1333,209,0,375
1879,0,5410,502998,1155692,0,0,1,1,1,1,0,41,375,666,42,42,1291,125,0,333
1880,0,5410,571621,1155693,0,0,1,1,1,1,0,42,374,583,83,42,1208,84,0,333
1881,0,5410,573449,1218208,0,0,1,1,1,1,0,0,375,833,84,41,1499,166,0,375
1882,0,5410,505065,1218209,0,0,1,1,1,1,0,42,333,542,83,41,1166,125,0,333
1883,0,5410,474536,1168630,0,0,1,1,1,1,0,42,374,666,83,42,1333,126,0,333
1884,0,5410,477755,1168631,0,0,1,1,1,1,0,42,374,458,83,42,1083,84,0,333
1885,0,5410,654697,1168970,0,0,1,1,1,1,0,0,375,625,42,0,1333,291,0,333
1886,0,5410,650586,1168971,0,0,1,1,1,1,0,0,375,667,84,41,1291,124,0,334
1887,0,5410,540879,1193962,0,0,1,1,1,1,0,41,500,624,83,42,1416,126,0,458
1888,0,5410,538707,1193963,0,0,1,1,1,1,0,0,500,666,83,41,1457,167,0,500
1889,0,5410,534810,1151448,0,0,1,1,1,1,0,0,458,708,83,42,1416,125,0,416
1890,0,5410,484052,1151449,0,0,1,1,1,1,0,42,374,500,84,0,1166,166,0,333
1891,0,5410,495561,1157436,0,0,1,1,1,1,0,0,375,583,42,0,1249,249,0,333
1892,0,5410,560782,1157437,0,0,1,1,1,1,0,41,333,667,83,42,1291,125,0,333
1893,0,5410,542822,1206218,0,0,1,1,1,1,0,0,375,458,42,0,1125,250,0,375
1894,0,5410,485178,1206219,0,0,1,1,1,1,0,0,458,583,83,0,1333,209,0,416
1895,0,5410,673005,1154786,0,0,1,1,1,1,0,42,416,750,42,0,1416,166,0,333
1896,0,5410,663911,1154787,0,0,1,1,1,1,0,0,417,708,84,41,1374,124,0,417
1897,0,5410,487613,1206066,0,0,1,1,1,1,0,0,375,625,84,41,1332,207,0,375
1898,0,5410,614316,1206067,0,0,1,1,1,1,0,0,333,625,83,42,1291,208,0,333
1899,0,5410,628064,1254822,0,0,1,1,1,1,0,42,375,749,83,0,1416,167,0,333
1900,0,5410,668484,1254823,0,0,1,1,1,1,0,42,374,458,83,0,1166,209,0,333
1901,0,5410,513356,1155130,0,0,1,1,1,1,0,0,333,584,41,0,1250,292,0,333
1902,0,5410,561815,1155131,0,0,1,1,1,1,0,0,499,667,83,42,1458,167,0,458
1903,0,5410,687556,1195192,0,0,1,1,1,1,0,0,375,666,42,0,1333,250,0,375
1904,0,5410,517182,1195193,0,0,1,1,1,1,0,41,375,625,83,42,1249,83,0,333
1905,0,5410,650124,1204968,0,0,1,1,1,1,0,0,375,666,42,0,1332,249,0,333
1906,0,5410,785624,1204969,0,0,1,1,1,1,0,41,375,541,83,42,1166,84,0,333
1907,0,5410,477924,1162618,0,0,1,1,1,1,0,42,375,541,83,42,1167,84,0,333
1908,0,5410,472844,1162619,0,0,1,1,1,1,0,41,375,541,83,42,1208,126,0,333
1909,0,5410,571568,1161790,0,0,1,1,1,1,0,0,375,583,83,41,1249,167,0,375
1910,0,5410,494208,1161791,0,0,1,1,1,1,0,0,458,708,83,42,1416,125,0,458
1911,0,5410,618343,1155200,0,0,1,1,1,1,0,42,375,500,84,41,1166,124,0,334
1912,0,5410,475879,1155201,0,0,1,1,1,1,0,0,375,583,83,0,1208,167,0,333
1913,0,5410,674530,1157364,0,0,1,1,1,1,0,0,375,667,83,42,1291,124,0,334
1914,0,5410,482290,1157365,0,0,1,1,1,1,0,42,375,500,84,0,1166,165,0,333
1915,0,5410,476191,1163514,0,0,1,1,1,1,0,0,416,541,42,0,1291,292,0,416
1916,0,5410,623323,1163515,0,0,1,1,1,1,0,0,375,708,84,0,1374,207,0,333
1917,0,5410,555222,1248634,0,0,1,1,1,1,0,0,417,708,83,0,1374,166,0,375
1918,0,5410,547179,1248635,0,0,1,1,1,1,0,42,375,459,42,0,1125,207,0,333
1919,0,5410,488219,1195252,0,0,1,1,1,1,0,0,375,625,42,0,1332,290,0,375
1920,0,5410,525755,1195253,0,0,1,1,1,1,0,41,417,749,83,42,1416,84,0,333
1921,0,5410,550707,1255156,0,0,1,1,1,1,0,0,417,666,84,41,1374,166,0,375
1922,0,5410,595981,1255157,0,0,1,1,1,1,0,0,375,583,84,41,1249,166,0,375
1923,0,5410,493380,1259764,0,0,1,1,1,1,0,0,374,500,84,0,1166,208,0,374
1924,0,5410,540048,1259765,0,0,1,1,1,1,0,0,375,750,83,42,1416,166,0,333
1925,0,5410,543339,1289630,0,0,1,1,1,1,0,42,541,667,83,42,1458,83,0,458
1926,0,5410,469029,1289631,0,0,1,1,1,1,0,42,416,625,84,0,1291,124,0,333
1927,0,5410,509068,1176152,0,0,1,1,1,1,0,0,375,500,83,42,1125,125,0,375
1928,0,5410,509887,1176153,0,0,1,1,1,1,0,41,417,666,83,42,1291,42,0,375
1929,0,5410,756072,1155478,0,0,1,1,1,1,0,42,333,500,83,41,1124,125,0,333
1930,0,5410,746782,1155479,0,0,1,1,1,1,0,41,375,708,84,41,1332,83,0,333
1931,0,5410,564093,1272732,0,0,1,1,1,1,0,0,375,666,41,0,1333,251,0,375
1932,0,5410,571092,1272733,0,0,1,1,1,1,0,0,375,667,83,0,1291,166,0,334
1933,0,5410,527226,1195992,0,0,1,1,1,1,0,42,374,708,83,0,1333,126,0,333
1934,0,5410,479561,1195993,0,0,1,1,1,1,0,41,417,541,83,42,1208,84,0,375
1935,0,5410,648699,1175352,0,0,1,1,1,1,0,0,375,583,83,42,1208,125,0,333
1936,0,5410,624312,1175353,0,0,1,1,1,1,0,41,583,667,83,42,1499,83,0,500
1937,0,5410,754582,1113788,0,0,1,1,1,1,0,0,374,667,42,0,1333,250,0,333
1938,0,5410,717539,1113789,0,0,1,1,1,1,0,0,375,583,84,41,1207,124,0,333
1939,0,5410,502672,1282006,0,0,1,1,1,1,0,42,458,666,41,0,1375,168,0,374
1940,0,5410,527325,1282007,0,0,1,1,1,1,0,0,500,583,84,41,1332,124,0,458
1941,0,5410,510595,1185434,0,0,1,1,1,1,0,0,541,458,41,0,1291,251,0,459
1942,0,5410,606734,1185435,0,0,1,1,1,1,0,0,375,708,83,42,1333,125,0,375
1943,0,5410,486598,1278524,0,0,1,1,1,1,0,0,375,541,41,0,1207,250,0,333
1944,0,5410,643003,1278525,0,0,1,1,1,1,0,0,333,791,83,42,1458,209,0,333
1945,0,5410,624147,1299390,0,0,1,1,1,1,0,0,375,750,83,0,1375,167,0,375
1946,0,5410,613911,1299391,0,0,1,1,1,1,0,42,375,584,83,0,1250,166,0,333
1947,0,5410,480695,1252380,0,0,1,1,1,1,0,0,416,583,83,42,1291,167,0,375
1948,0,5410,475199,1252381,0,0,1,1,1,1,0,0,416,708,84,0,1416,208,0,416
1949,0,5410,573636,1150886,0,0,1,1,1,1,0,0,541,666,84,41,1541,209,0,541
1950,0,5410,630938,1150887,0,0,1,1,1,1,0,0,417,583,84,0,1291,207,0,375
1951,0,5410,521752,1163990,0,0,1,1,1,1,0,0,416,708,83,42,1416,167,0,375
1952,0,5410,546639,1163991,0,0,1,1,1,1,0,42,500,541,42,0,1291,166,0,458
1953,0,5410,491583,1271864,0,0,1,1,1,1,0,0,417,667,83,42,1416,207,0,417
1954,0,5410,497866,1271865,0,0,1,1,1,1,0,0,416,541,83,41,1291,210,0,375
1955,0,5410,659431,1268558,0,0,1,1,1,1,0,41,542,541,84,41,1332,83,0,458
1956,0,5410,655935,1268559,0,0,1,1,1,1,0,42,583,584,83,42,1500,166,0,583
1957,0,5410,655939,1151444,0,0,1,1,1,1,0,0,375,500,83,0,1166,208,0,375
1958,0,5410,677726,1151445,0,0,1,1,1,1,0,42,624,708,84,41,1624,125,0,583
1959,0,5410,553488,1163982,0,0,1,1,1,1,0,0,458,500,83,42,1291,208,0,416
1960,0,5410,658556,1163983,0,0,1,1,1,1,0,0,499,500,41,0,1291,251,0,458
1961,0,5410,468816,1296658,0,0,1,1,1,1,0,42,417,624,41,0,1333,209,0,375
1962,0,5410,716058,1296659,0,0,1,1,1,1,0,42,499,708,41,0,1500,210,0,458
1963,0,5410,507374,1277488,0,0,1,1,1,1,0,0,417,584,83,0,1291,207,0,417
1964,0,5410,659716,1277489,0,0,1,1,1,1,0,0,416,750,42,0,1458,250,0,374
1965,0,5410,665641,1148754,0,0,1,1,1,1,0,0,375,625,83,42,1333,208,0,375
1966,0,5410,644041,1148755,0,0,1,1,1,1,0,0,458,708,42,0,1499,291,0,458
1967,0,5410,670879,1186342,0,0,1,1,1,1,0,0,458,666,83,42,1374,125,0,416
1968,0,5410,501933,1186343,0,0,1,1,1,1,0,0,416,458,42,0,1208,292,0,375
1969,0,5410,577863,1209432,0,0,1,1,1,1,0,0,416,1416,42,0,2166,292,0,416
1970,0,5410,758050,1209433,0,0,1,1,1,1,0,0,458,1333,84,41,2040,124,0,374
1971,0,5410,491466,1296190,0,0,1,1,1,1,0,0,541,833,41,0,1666,251,0,500
1972,0,5410,468652,1296191,0,0,1,1,1,1,0,0,500,1458,42,0,2249,249,0,500
1973,0,5410,649234,1296232,0,0,1,1,1,1,0,42,458,708,83,42,1416,83,0,417
1974,0,5410,487516,1296233,0,0,1,1,1,1,0,42,583,1041,83,42,1916,125,0,542
1975,0,5410,506173,1292344,0,0,1,1,1,1,0,0,375,624,83,42,1292,168,0,333
1976,0,5410,479737,1292345,0,0,1,1,1,1,0,41,375,749,41,0,1416,210,0,333
1977,0,5410,546464,1292378,0,0,1,1,1,1,0,42,417,667,83,42,1333,82,0,375
1978,0,5410,475923,1292379,0,0,1,1,1,1,0,0,375,708,83,42,1374,166,0,375
1979,0,5410,506441,1260182,0,0,1,1,1,1,0,41,417,749,41,0,1416,168,0,333
1980,0,5410,719340,1260183,0,0,1,1,1,1,0,0,417,832,41,0,1541,251,0,375
1981,0,5410,532262,1292676,0,0,1,1,1,1,0,0,375,708,42,0,1375,250,0,333
1982,0,5410,655956,1292677,0,0,1,1,1,1,0,0,375,874,84,41,1541,167,0,333
1983,0,5410,483303,1175704,0,0,1,1,1,1,0,0,374,750,42,0,1416,250,0,374
1984,0,5410,506240,1175705,0,0,1,1,1,1,0,42,499,875,42,0,1624,166,0,417
1985,0,5410,498229,1162560,0,0,1,1,1,1,0,0,375,583,84,41,1249,166,0,333
1986,0,5410,611609,1162561,0,0,1,1,1,1,0,0,417,708,83,42,1416,166,0,375
1987,0,5410,572261,1105358,0,0,1,1,1,1,0,0,416,708,83,0,1416,209,0,416
1988,0,5410,689724,1105359,0,0,1,1,1,1,0,0,375,542,42,0,1250,291,0,375
1989,0,5410,596357,1289236,0,0,1,1,1,1,0,42,375,833,84,41,1416,41,0,333
1990,0,5410,643060,1289237,0,0,1,1,1,1,0,0,708,917,84,41,1874,124,0,708
1991,0,5410,613926,1205846,0,0,1,1,1,1,0,0,334,792,83,42,1458,207,0,334
1992,0,5410,574464,1205847,0,0,1,1,1,1,0,41,417,625,84,41,1332,124,0,375
1993,0,5410,584839,1152804,0,0,1,1,1,1,0,42,1208,583,42,0,2124,249,0,1208
1994,0,5410,669681,1152805,0,0,1,1,1,1,0,0,500,708,42,0,1499,249,0,458
1995,0,5410,504428,1233652,0,0,1,1,1,1,0,0,417,791,41,0,1499,250,0,375
1996,0,5410,715867,1233653,0,0,1,1,1,1,0,42,583,749,83,42,1583,84,0,541
1997,0,5410,529360,1171914,0,0,1,1,1,1,0,41,4207,874,83,42,5289,42,0,4123
1998,0,5410,585649,1171915,0,0,1,1,1,1,0,42,375,750,84,41,1416,124,0,375
1999,0,5410,678210,1299536,0,0,1,1,1,1,0,41,417,1583,83,42,2249,83,0,375
2000,0,5410,547023,1299537,0,0,1,1,1,1,0,0,416,750,83,42,1499,208,0,416
2001,0,5410,621638,1292650,0,0,1,1,1,1,0,41,417,1041,42,0,1749,208,0,375
2002,0,5410,550384,1292651,0,0,1,1,1,1,0,0,458,875,83,42,1625,167,0,416
2003,0,5410,626087,1098046,0,0,1,1,1,1,0,42,458,958,83,42,1666,83,0,417
2004,0,5410,513210,1098047,0,0,1,1,1,1,0,41,500,1041,83,0,1790,125,0,416
2005,0,5410,498127,1232262,0,0,1,1,1,1,0,0,417,791,83,41,1499,167,0,417
2006,0,5410,568942,1232263,0,0,1,1,1,1,0,42,416,708,83,42,1375,84,0,374
2007,0,5410,478846,1282422,0,0,1,1,1,1,0,0,375,625,42,0,1332,290,0,375
2008,0,5410,472920,1282423,0,0,1,1,1,1,0,42,458,749,83,0,1458,126,0,375
2009,0,5410,710910,1168764,0,0,1,1,1,1,0,0,374,583,42,0,1291,292,0,333
2010,0,5410,623408,1168765,0,0,1,1,1,1,0,0,416,791,42,0,1541,292,0,416
2011,0,5410,592219,1181124,0,0,1,1,1,1,0,0,375,833,83,42,1541,208,0,375
2012,0,5410,761708,1181125,0,0,1,1,1,1,0,42,458,1124,41,0,1875,210,0,416
2013,0,5410,472206,1098102,0,0,1,1,1,1,0,42,375,958,83,42,1583,83,0,334
2014,0,5410,478979,1098103,0,0,1,1,1,1,0,41,375,458,83,42,1083,84,0,333
2015,0,5410,487085,1233778,0,0,1,1,1,1,0,0,417,874,84,42,1624,207,0,375
2016,0,5410,540688,1233779,0,0,1,1,1,1,0,42,459,1083,84,41,1957,248,0,459
2017,0,5410,487123,1216672,0,0,1,1,1,1,0,41,458,666,84,0,1541,292,0,416
2018,0,5410,482925,1216673,0,0,1,1,1,1,0,0,459,1125,83,0,1999,332,0,375
2019,0,5410,599060,1105402,0,0,1,1,1,1,0,0,417,792,83,42,1624,290,0,375
2020,0,5410,640404,1105403,0,0,1,1,1,1,0,41,458,875,83,42,1666,167,0,417
2021,0,5410,561461,1233790,0,0,1,1,1,1,0,0,458,708,83,0,1541,292,0,375
2022,0,5410,537327,1233791,0,0,1,1,1,1,0,42,458,874,83,0,1666,209,0,416
2023,0,5410,447580,1178530,0,0,1,1,1,1,0,0,583,749,83,42,1707,250,0,542
2024,0,5410,498420,1178531,0,0,1,1,1,1,0,0,458,999,83,42,1833,251,0,375
2025,0,5410,485599,1207298,0,0,1,1,1,1,0,0,416,666,84,41,1458,251,0,375
2026,0,5410,525847,1207299,0,0,1,1,1,1,0,0,374,667,83,42,1333,167,0,333
2027,0,5410,538768,1190894,0,0,1,1,1,1,0,42,375,1082,83,42,1708,84,0,333
2028,0,5410,507216,1190895,0,0,1,1,1,1,0,0,374,1083,84,41,1749,167,0,374
2029,0,5410,666673,1195238,0,0,1,1,1,1,0,0,333,833,83,42,1500,209,0,333
2030,0,5410,760829,1195239,0,0,1,1,1,1,0,41,292,833,41,0,1416,209,0,250
